Date,Actual Water Level Manggarai,Predicted Water Level Manggarai,Actual Flood Manggarai,Predicted Flood Manggarai,Actual Water Level Istiqlal,Predicted Water Level Istiqlal,Actual Flood Istiqlal,Predicted Flood Istiqlal,Actual Water Level Overall,Predicted Water Level Overall,Actual Flood Overall,Predicted Flood Overall
2023-10-20 05:00:00,560.0,560.1334,1,1,130.0,130.62938,0,0,251.83333333333334,252.11858,0,0
2023-10-20 06:00:00,560.0,560.1334,1,1,130.0,130.66978,0,0,251.83333333333334,252.11974,0,0
2023-10-20 07:00:00,560.0,560.1334,1,1,130.0,130.70425,0,0,251.83333333333334,252.12093,0,0
2023-10-20 08:00:00,560.0,560.1334,1,1,130.0,130.73296,0,0,251.83333333333334,252.12207,0,0
2023-10-20 09:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 10:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 11:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 12:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 13:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 14:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 15:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 16:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 17:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 18:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 19:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 20:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 21:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 22:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-20 23:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 00:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 01:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 02:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 03:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 04:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 05:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 06:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 07:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 08:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 09:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 10:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 11:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.12299,0,0
2023-10-21 12:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.12299,0,0
2023-10-21 13:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 14:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 15:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 16:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 17:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 18:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 19:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 20:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 21:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 22:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-21 23:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
